source,corpus_size,route,metric,sample,value,unit,status
candidate-subset-phases-v3,59049,cpu,result_validation_ns,12,3800,ns,success
candidate-subset-phases-v3,59049,cpu,result_validation_ns,13,3900,ns,success
candidate-subset-phases-v3,59049,cpu,result_validation_ns,14,3900,ns,success
candidate-subset-phases-v3,59049,cpu,total_ns,0,71600,ns,success
candidate-subset-phases-v3,59049,cpu,total_ns,1,61700,ns,success
candidate-subset-phases-v3,59049,cpu,total_ns,2,59000,ns,success
candidate-subset-phases-v3,59049,cpu,total_ns,3,58600,ns,success
candidate-subset-phases-v3,59049,cpu,total_ns,4,56400,ns,success
candidate-subset-phases-v3,59049,cpu,total_ns,5,56600,ns,success
candidate-subset-phases-v3,59049,cpu,total_ns,6,56700,ns,success
candidate-subset-phases-v3,59049,cpu,total_ns,7,54400,ns,success
candidate-subset-phases-v3,59049,cpu,total_ns,8,57600,ns,success
candidate-subset-phases-v3,59049,cpu,total_ns,9,54500,ns,success
candidate-subset-phases-v3,59049,cpu,total_ns,10,54900,ns,success
candidate-subset-phases-v3,59049,cpu,total_ns,11,53800,ns,success
candidate-subset-phases-v3,59049,cpu,total_ns,12,54600,ns,success
candidate-subset-phases-v3,59049,cpu,total_ns,13,54000,ns,success
candidate-subset-phases-v3,59049,cpu,total_ns,14,53300,ns,success
candidate-subset-phases-v3,59049,cuda,backend_evaluation_ns,0,220800,ns,success
candidate-subset-phases-v3,59049,cuda,backend_evaluation_ns,1,159600,ns,success
candidate-subset-phases-v3,59049,cuda,backend_evaluation_ns,2,93900,ns,success
candidate-subset-phases-v3,59049,cuda,backend_evaluation_ns,3,97800,ns,success
candidate-subset-phases-v3,59049,cuda,backend_evaluation_ns,4,96700,ns,success
candidate-subset-phases-v3,59049,cuda,backend_evaluation_ns,5,93100,ns,success
candidate-subset-phases-v3,59049,cuda,backend_evaluation_ns,6,88600,ns,success
candidate-subset-phases-v3,59049,cuda,backend_evaluation_ns,7,117600,ns,success
candidate-subset-phases-v3,59049,cuda,backend_evaluation_ns,8,93700,ns,success
candidate-subset-phases-v3,59049,cuda,backend_evaluation_ns,9,85900,ns,success
candidate-subset-phases-v3,59049,cuda,backend_evaluation_ns,10,85700,ns,success
candidate-subset-phases-v3,59049,cuda,backend_evaluation_ns,11,84300,ns,success
candidate-subset-phases-v3,59049,cuda,backend_evaluation_ns,12,91000,ns,success
candidate-subset-phases-v3,59049,cuda,backend_evaluation_ns,13,84200,ns,success
candidate-subset-phases-v3,59049,cuda,backend_evaluation_ns,14,89600,ns,success
candidate-subset-phases-v3,59049,cuda,prepared_validation_ns,0,4300,ns,success
candidate-subset-phases-v3,59049,cuda,prepared_validation_ns,1,3100,ns,success
candidate-subset-phases-v3,59049,cuda,prepared_validation_ns,2,3000,ns,success
candidate-subset-phases-v3,59049,cuda,prepared_validation_ns,3,2900,ns,success
candidate-subset-phases-v3,59049,cuda,prepared_validation_ns,4,3100,ns,success
candidate-subset-phases-v3,59049,cuda,prepared_validation_ns,5,2800,ns,success
candidate-subset-phases-v3,59049,cuda,prepared_validation_ns,6,2900,ns,success
candidate-subset-phases-v3,59049,cuda,prepared_validation_ns,7,2800,ns,success
candidate-subset-phases-v3,59049,cuda,prepared_validation_ns,8,2800,ns,success
candidate-subset-phases-v3,59049,cuda,prepared_validation_ns,9,2800,ns,success
candidate-subset-phases-v3,59049,cuda,prepared_validation_ns,10,2700,ns,success
candidate-subset-phases-v3,59049,cuda,prepared_validation_ns,11,2700,ns,success
candidate-subset-phases-v3,59049,cuda,prepared_validation_ns,12,2700,ns,success
candidate-subset-phases-v3,59049,cuda,prepared_validation_ns,13,2900,ns,success
candidate-subset-phases-v3,59049,cuda,prepared_validation_ns,14,2800,ns,success
candidate-subset-phases-v3,59049,cuda,proposal_selection_ns,0,39300,ns,success
candidate-subset-phases-v3,59049,cuda,proposal_selection_ns,1,38000,ns,success
candidate-subset-phases-v3,59049,cuda,proposal_selection_ns,2,37600,ns,success
candidate-subset-phases-v3,59049,cuda,proposal_selection_ns,3,36800,ns,success
candidate-subset-phases-v3,59049,cuda,proposal_selection_ns,4,37900,ns,success
candidate-subset-phases-v3,59049,cuda,proposal_selection_ns,5,36500,ns,success
candidate-subset-phases-v3,59049,cuda,proposal_selection_ns,6,35600,ns,success
candidate-subset-phases-v3,59049,cuda,proposal_selection_ns,7,57900,ns,success
candidate-subset-phases-v3,59049,cuda,proposal_selection_ns,8,34900,ns,success
candidate-subset-phases-v3,59049,cuda,proposal_selection_ns,9,34800,ns,success
candidate-subset-phases-v3,59049,cuda,proposal_selection_ns,10,35200,ns,success
candidate-subset-phases-v3,59049,cuda,proposal_selection_ns,11,35100,ns,success
candidate-subset-phases-v3,59049,cuda,proposal_selection_ns,12,34500,ns,success
candidate-subset-phases-v3,59049,cuda,proposal_selection_ns,13,34500,ns,success
candidate-subset-phases-v3,59049,cuda,proposal_selection_ns,14,34600,ns,success
candidate-subset-phases-v3,59049,cuda,result_validation_ns,0,5500,ns,success
candidate-subset-phases-v3,59049,cuda,result_validation_ns,1,16600,ns,success
candidate-subset-phases-v3,59049,cuda,result_validation_ns,2,4900,ns,success
candidate-subset-phases-v3,59049,cuda,result_validation_ns,3,4600,ns,success
candidate-subset-phases-v3,59049,cuda,result_validation_ns,4,4700,ns,success
candidate-subset-phases-v3,59049,cuda,result_validation_ns,5,4600,ns,success
candidate-subset-phases-v3,59049,cuda,result_validation_ns,6,4600,ns,success
candidate-subset-phases-v3,59049,cuda,result_validation_ns,7,6500,ns,success
candidate-subset-phases-v3,59049,cuda,result_validation_ns,8,4800,ns,success
candidate-subset-phases-v3,59049,cuda,result_validation_ns,9,4500,ns,success
candidate-subset-phases-v3,59049,cuda,result_validation_ns,10,4500,ns,success
candidate-subset-phases-v3,59049,cuda,result_validation_ns,11,4300,ns,success
candidate-subset-phases-v3,59049,cuda,result_validation_ns,12,4600,ns,success
candidate-subset-phases-v3,59049,cuda,result_validation_ns,13,4500,ns,success
candidate-subset-phases-v3,59049,cuda,result_validation_ns,14,4500,ns,success
candidate-subset-phases-v3,59049,cuda,total_ns,0,285600,ns,success
candidate-subset-phases-v3,59049,cuda,total_ns,1,222400,ns,success
candidate-subset-phases-v3,59049,cuda,total_ns,2,144500,ns,success
candidate-subset-phases-v3,59049,cuda,total_ns,3,147300,ns,success
candidate-subset-phases-v3,59049,cuda,total_ns,4,147700,ns,success
candidate-subset-phases-v3,59049,cuda,total_ns,5,142000,ns,success
candidate-subset-phases-v3,59049,cuda,total_ns,6,136600,ns,success
candidate-subset-phases-v3,59049,cuda,total_ns,7,190600,ns,success
candidate-subset-phases-v3,59049,cuda,total_ns,8,141100,ns,success
candidate-subset-phases-v3,59049,cuda,total_ns,9,133000,ns,success
candidate-subset-phases-v3,59049,cuda,total_ns,10,132600,ns,success
candidate-subset-phases-v3,59049,cuda,total_ns,11,131000,ns,success
candidate-subset-phases-v3,59049,cuda,total_ns,12,137600,ns,success
candidate-subset-phases-v3,59049,cuda,total_ns,13,130700,ns,success
candidate-subset-phases-v3,59049,cuda,total_ns,14,136100,ns,success
baseline-phases-v2,59049,cpu,backend_evaluation_ns,0,23200,ns,success
baseline-phases-v2,59049,cpu,backend_evaluation_ns,1,15800,ns,success
baseline-phases-v2,59049,cpu,backend_evaluation_ns,2,14400,ns,success
baseline-phases-v2,59049,cpu,backend_evaluation_ns,3,14900,ns,success
baseline-phases-v2,59049,cpu,backend_evaluation_ns,4,13700,ns,success
baseline-phases-v2,59049,cpu,backend_evaluation_ns,5,13400,ns,success
baseline-phases-v2,59049,cpu,backend_evaluation_ns,6,13700,ns,success
baseline-phases-v2,59049,cpu,backend_evaluation_ns,7,13100,ns,success
baseline-phases-v2,59049,cpu,backend_evaluation_ns,8,13200,ns,success
baseline-phases-v2,59049,cpu,backend_evaluation_ns,9,13200,ns,success
baseline-phases-v2,59049,cpu,backend_evaluation_ns,10,14000,ns,success
baseline-phases-v2,59049,cpu,backend_evaluation_ns,11,12900,ns,success
baseline-phases-v2,59049,cpu,backend_evaluation_ns,12,13200,ns,success
baseline-phases-v2,59049,cpu,backend_evaluation_ns,13,12900,ns,success
baseline-phases-v2,59049,cpu,backend_evaluation_ns,14,13000,ns,success
baseline-phases-v2,59049,cpu,prepared_validation_ns,0,4400,ns,success
baseline-phases-v2,59049,cpu,prepared_validation_ns,1,3800,ns,success
baseline-phases-v2,59049,cpu,prepared_validation_ns,2,3300,ns,success
baseline-phases-v2,59049,cpu,prepared_validation_ns,3,3500,ns,success
baseline-phases-v2,59049,cpu,prepared_validation_ns,4,3300,ns,success
baseline-phases-v2,59049,cpu,prepared_validation_ns,5,3300,ns,success
baseline-phases-v2,59049,cpu,prepared_validation_ns,6,3300,ns,success
baseline-phases-v2,59049,cpu,prepared_validation_ns,7,3300,ns,success
baseline-phases-v2,59049,cpu,prepared_validation_ns,8,3200,ns,success
baseline-phases-v2,59049,cpu,prepared_validation_ns,9,3100,ns,success
baseline-phases-v2,59049,cpu,prepared_validation_ns,10,3200,ns,success
baseline-phases-v2,59049,cpu,prepared_validation_ns,11,3300,ns,success
baseline-phases-v2,59049,cpu,prepared_validation_ns,12,3300,ns,success
baseline-phases-v2,59049,cpu,prepared_validation_ns,13,3200,ns,success
baseline-phases-v2,59049,cpu,prepared_validation_ns,14,3300,ns,success
baseline-phases-v2,59049,cpu,proposal_selection_ns,0,38200,ns,success
baseline-phases-v2,59049,cpu,proposal_selection_ns,1,33400,ns,success
baseline-phases-v2,59049,cpu,proposal_selection_ns,2,31600,ns,success
baseline-phases-v2,59049,cpu,proposal_selection_ns,3,31200,ns,success
baseline-phases-v2,59049,cpu,proposal_selection_ns,4,31800,ns,success
baseline-phases-v2,59049,cpu,proposal_selection_ns,5,31500,ns,success
baseline-phases-v2,59049,cpu,proposal_selection_ns,6,30900,ns,success
baseline-phases-v2,59049,cpu,proposal_selection_ns,7,31200,ns,success
baseline-phases-v2,59049,cpu,proposal_selection_ns,8,34700,ns,success
baseline-phases-v2,59049,cpu,proposal_selection_ns,9,30500,ns,success
baseline-phases-v2,59049,cpu,proposal_selection_ns,10,31200,ns,success
baseline-phases-v2,59049,cpu,proposal_selection_ns,11,30900,ns,success
baseline-phases-v2,59049,cpu,proposal_selection_ns,12,31200,ns,success
baseline-phases-v2,59049,cpu,proposal_selection_ns,13,30800,ns,success
baseline-phases-v2,59049,cpu,proposal_selection_ns,14,30600,ns,success
baseline-phases-v2,59049,cpu,result_validation_ns,0,7900,ns,success
baseline-phases-v2,59049,cpu,result_validation_ns,1,4500,ns,success
baseline-phases-v2,59049,cpu,result_validation_ns,2,4200,ns,success
baseline-phases-v2,59049,cpu,result_validation_ns,3,4000,ns,success
baseline-phases-v2,59049,cpu,result_validation_ns,4,4000,ns,success
baseline-phases-v2,59049,cpu,result_validation_ns,5,4100,ns,success
baseline-phases-v2,59049,cpu,result_validation_ns,6,4100,ns,success
baseline-phases-v2,59049,cpu,result_validation_ns,7,3900,ns,success
baseline-phases-v2,59049,cpu,result_validation_ns,8,6900,ns,success
baseline-phases-v2,59049,cpu,result_validation_ns,9,3900,ns,success
baseline-phases-v2,59049,cpu,result_validation_ns,10,3900,ns,success
baseline-phases-v2,59049,cpu,result_validation_ns,11,4000,ns,success
baseline-phases-v2,59049,cpu,result_validation_ns,12,3800,ns,success
baseline-phases-v2,59049,cpu,result_validation_ns,13,3900,ns,success
baseline-phases-v2,59049,cpu,result_validation_ns,14,3700,ns,success
baseline-phases-v2,59049,cpu,total_ns,0,80800,ns,success
baseline-phases-v2,59049,cpu,total_ns,1,61900,ns,success
baseline-phases-v2,59049,cpu,total_ns,2,57900,ns,success
baseline-phases-v2,59049,cpu,total_ns,3,57800,ns,success
baseline-phases-v2,59049,cpu,total_ns,4,56800,ns,success
baseline-phases-v2,59049,cpu,total_ns,5,56700,ns,success
baseline-phases-v2,59049,cpu,total_ns,6,56000,ns,success
baseline-phases-v2,59049,cpu,total_ns,7,55400,ns,success
baseline-phases-v2,59049,cpu,total_ns,8,63700,ns,success
baseline-phases-v2,59049,cpu,total_ns,9,54600,ns,success
baseline-phases-v2,59049,cpu,total_ns,10,56400,ns,success
baseline-phases-v2,59049,cpu,total_ns,11,55100,ns,success
baseline-phases-v2,59049,cpu,total_ns,12,55600,ns,success
baseline-phases-v2,59049,cpu,total_ns,13,54800,ns,success
baseline-phases-v2,59049,cpu,total_ns,14,54400,ns,success
baseline-phases-v2,59049,cuda,backend_evaluation_ns,0,120800,ns,success
baseline-phases-v2,59049,cuda,backend_evaluation_ns,1,101700,ns,success
baseline-phases-v2,59049,cuda,backend_evaluation_ns,2,99700,ns,success
baseline-phases-v2,59049,cuda,backend_evaluation_ns,3,95900,ns,success
baseline-phases-v2,59049,cuda,backend_evaluation_ns,4,93600,ns,success
baseline-phases-v2,59049,cuda,backend_evaluation_ns,5,92100,ns,success
baseline-phases-v2,59049,cuda,backend_evaluation_ns,6,87900,ns,success
baseline-phases-v2,59049,cuda,backend_evaluation_ns,7,86400,ns,success
baseline-phases-v2,59049,cuda,backend_evaluation_ns,8,97300,ns,success
baseline-phases-v2,59049,cuda,backend_evaluation_ns,9,90500,ns,success
baseline-phases-v2,59049,cuda,backend_evaluation_ns,10,103300,ns,success
baseline-phases-v2,59049,cuda,backend_evaluation_ns,11,92100,ns,success
baseline-phases-v2,59049,cuda,backend_evaluation_ns,12,89900,ns,success
baseline-phases-v2,59049,cuda,backend_evaluation_ns,13,90300,ns,success
baseline-phases-v2,59049,cuda,backend_evaluation_ns,14,88800,ns,success
baseline-phases-v2,59049,cuda,prepared_validation_ns,0,3800,ns,success
baseline-phases-v2,59049,cuda,prepared_validation_ns,1,3200,ns,success
baseline-phases-v2,59049,cuda,prepared_validation_ns,2,12800,ns,success
baseline-phases-v2,59049,cuda,prepared_validation_ns,3,3000,ns,success
baseline-phases-v2,59049,cuda,prepared_validation_ns,4,2900,ns,success
baseline-phases-v2,59049,cuda,prepared_validation_ns,5,2900,ns,success
baseline-phases-v2,59049,cuda,prepared_validation_ns,6,2900,ns,success
baseline-phases-v2,59049,cuda,prepared_validation_ns,7,2800,ns,success
baseline-phases-v2,59049,cuda,prepared_validation_ns,8,3200,ns,success
baseline-phases-v2,59049,cuda,prepared_validation_ns,9,2900,ns,success
baseline-phases-v2,59049,cuda,prepared_validation_ns,10,2800,ns,success
baseline-phases-v2,59049,cuda,prepared_validation_ns,11,3000,ns,success
baseline-phases-v2,59049,cuda,prepared_validation_ns,12,2800,ns,success
baseline-phases-v2,59049,cuda,prepared_validation_ns,13,2700,ns,success
baseline-phases-v2,59049,cuda,prepared_validation_ns,14,2900,ns,success
baseline-phases-v2,59049,cuda,proposal_selection_ns,0,39600,ns,success
baseline-phases-v2,59049,cuda,proposal_selection_ns,1,38400,ns,success
baseline-phases-v2,59049,cuda,proposal_selection_ns,2,37500,ns,success
baseline-phases-v2,59049,cuda,proposal_selection_ns,3,36700,ns,success
baseline-phases-v2,59049,cuda,proposal_selection_ns,4,37500,ns,success
baseline-phases-v2,59049,cuda,proposal_selection_ns,5,36200,ns,success
baseline-phases-v2,59049,cuda,proposal_selection_ns,6,36200,ns,success
baseline-phases-v2,59049,cuda,proposal_selection_ns,7,35700,ns,success
baseline-phases-v2,59049,cuda,proposal_selection_ns,8,36400,ns,success
baseline-phases-v2,59049,cuda,proposal_selection_ns,9,35700,ns,success
baseline-phases-v2,59049,cuda,proposal_selection_ns,10,35500,ns,success
baseline-phases-v2,59049,cuda,proposal_selection_ns,11,35700,ns,success
baseline-phases-v2,59049,cuda,proposal_selection_ns,12,35600,ns,success
baseline-phases-v2,59049,cuda,proposal_selection_ns,13,35900,ns,success
baseline-phases-v2,59049,cuda,proposal_selection_ns,14,35700,ns,success
baseline-phases-v2,59049,cuda,result_validation_ns,0,5400,ns,success
baseline-phases-v2,59049,cuda,result_validation_ns,1,5000,ns,success
baseline-phases-v2,59049,cuda,result_validation_ns,2,4700,ns,success
baseline-phases-v2,59049,cuda,result_validation_ns,3,4500,ns,success
baseline-phases-v2,59049,cuda,result_validation_ns,4,4800,ns,success
baseline-phases-v2,59049,cuda,result_validation_ns,5,4700,ns,success
baseline-phases-v2,59049,cuda,result_validation_ns,6,4500,ns,success
baseline-phases-v2,59049,cuda,result_validation_ns,7,4800,ns,success
baseline-phases-v2,59049,cuda,result_validation_ns,8,4600,ns,success
baseline-phases-v2,59049,cuda,result_validation_ns,9,4700,ns,success
baseline-phases-v2,59049,cuda,result_validation_ns,10,4500,ns,success
baseline-phases-v2,59049,cuda,result_validation_ns,11,4600,ns,success
baseline-phases-v2,59049,cuda,result_validation_ns,12,4500,ns,success
baseline-phases-v2,59049,cuda,result_validation_ns,13,4500,ns,success
baseline-phases-v2,59049,cuda,result_validation_ns,14,4300,ns,success
baseline-phases-v2,59049,cuda,total_ns,0,176000,ns,success
baseline-phases-v2,59049,cuda,total_ns,1,154000,ns,success
baseline-phases-v2,59049,cuda,total_ns,2,160400,ns,success
baseline-phases-v2,59049,cuda,total_ns,3,145300,ns,success
baseline-phases-v2,59049,cuda,total_ns,4,144300,ns,success
baseline-phases-v2,59049,cuda,total_ns,5,141400,ns,success
baseline-phases-v2,59049,cuda,total_ns,6,136600,ns,success
baseline-phases-v2,59049,cuda,total_ns,7,135200,ns,success
baseline-phases-v2,59049,cuda,total_ns,8,146800,ns,success
baseline-phases-v2,59049,cuda,total_ns,9,138900,ns,success
baseline-phases-v2,59049,cuda,total_ns,10,151300,ns,success
baseline-phases-v2,59049,cuda,total_ns,11,140500,ns,success
baseline-phases-v2,59049,cuda,total_ns,12,138000,ns,success
baseline-phases-v2,59049,cuda,total_ns,13,138300,ns,success
baseline-phases-v2,59049,cuda,total_ns,14,136800,ns,success
